longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,100100.0,INLAND
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,280800.0,NEAR OCEAN
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,115100.0,INLAND
-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25,214800.0,<1H OCEAN
-117.78,34.05,39.0,2933.0,590.0,1886.0,550.0,3.9224,131300.0,INLAND
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,500001.0,INLAND
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,114300.0,INLAND
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,323800.0,NEAR OCEAN
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,186900.0,<1H OCEAN
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375,57500.0,INLAND
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,434800.0,<1H OCEAN
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,67500.0,NEAR OCEAN
-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661,124000.0,INLAND
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,225200.0,INLAND
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875,193800.0,<1H OCEAN
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,229100.0,NEAR BAY
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,INLAND
-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,220000.0,INLAND
-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857,49200.0,INLAND
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129,84600.0,INLAND
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,229500.0,NEAR OCEAN
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,99100.0,INLAND
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,265700.0,INLAND
-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933,86300.0,NEAR OCEAN
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,240900.0,NEAR OCEAN
-122.93,38.38,18.0,2562.0,500.0,1128.0,414.0,3.9336,262500.0,<1H OCEAN
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,339800.0,<1H OCEAN
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,162500.0,INLAND
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,154500.0,NEAR OCEAN
-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,500001.0,<1H OCEAN
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,157600.0,INLAND
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,500001.0,NEAR BAY
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,210000.0,<1H OCEAN
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,157700.0,NEAR OCEAN
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239,168800.0,<1H OCEAN
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,65600.0,INLAND
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,475800.0,INLAND
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,400000.0,INLAND
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,112500.0,<1H OCEAN
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457,392700.0,<1H OCEAN
-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,500001.0,NEAR OCEAN
-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,218000.0,<1H OCEAN
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,256800.0,<1H OCEAN
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,233300.0,NEAR BAY
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,197500.0,NEAR BAY
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,240000.0,NEAR OCEAN
-119.68,36.32,26.0,592.0,121.0,268.0,116.0,1.7596,120800.0,INLAND
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715,97200.0,INLAND
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,283000.0,<1H OCEAN
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,90900.0,INLAND
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038,107800.0,INLAND
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,201000.0,NEAR BAY
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,143000.0,INLAND
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,244800.0,<1H OCEAN
-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125,130400.0,NEAR OCEAN
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,326300.0,<1H OCEAN
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,477300.0,<1H OCEAN
-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,69700.0,INLAND
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,179200.0,<1H OCEAN
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0,INLAND
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,166100.0,<1H OCEAN
-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,213200.0,<1H OCEAN
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,105800.0,<1H OCEAN
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,245700.0,<1H OCEAN
-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,89400.0,NEAR OCEAN
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,330200.0,NEAR BAY
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,120400.0,INLAND
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,134800.0,INLAND
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,155400.0,INLAND
-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167,319000.0,<1H OCEAN
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,125600.0,INLAND
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,175000.0,NEAR OCEAN
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,56500.0,INLAND
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,199400.0,INLAND
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,460000.0,NEAR BAY
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,294700.0,<1H OCEAN
-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837,383000.0,<1H OCEAN
-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887,500001.0,<1H OCEAN
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,476300.0,NEAR BAY
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,252600.0,<1H OCEAN
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,366700.0,NEAR BAY
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,92800.0,INLAND
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,204100.0,INLAND
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,360600.0,<1H OCEAN
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,331400.0,NEAR OCEAN
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,120100.0,<1H OCEAN
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,105100.0,<1H OCEAN
-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058,257900.0,<1H OCEAN
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,224500.0,NEAR OCEAN
-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,107800.0,INLAND
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,252600.0,NEAR OCEAN
-117.29,34.11,48.0,1498.0,448.0,1586.0,455.0,1.1687,70800.0,INLAND
-117.11,32.71,30.0,1729.0,457.0,1673.0,460.0,1.7,85900.0,NEAR OCEAN
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,226400.0,<1H OCEAN
-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.587,138100.0,INLAND
-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,247000.0,<1H OCEAN
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,108300.0,NEAR OCEAN
-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,388500.0,NEAR OCEAN
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,INLAND
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0,NEAR OCEAN
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,191400.0,NEAR BAY
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,66900.0,INLAND
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,223600.0,<1H OCEAN
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,151200.0,<1H OCEAN
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,78800.0,INLAND
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,151900.0,NEAR OCEAN
-121.2,38.36,14.0,2634.0,463.0,1402.0,432.0,3.8897,175700.0,INLAND
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,115100.0,<1H OCEAN
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,227300.0,<1H OCEAN
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,217100.0,NEAR OCEAN
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,156800.0,<1H OCEAN
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,130600.0,INLAND
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,133500.0,<1H OCEAN
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0,<1H OCEAN
-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,296700.0,<1H OCEAN
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,84200.0,INLAND
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,367400.0,<1H OCEAN
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,500001.0,<1H OCEAN
-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944,213500.0,<1H OCEAN
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,162400.0,<1H OCEAN
-121.97,37.34,33.0,3162.0,,1553.0,686.0,3.6682,266100.0,<1H OCEAN
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357,74200.0,INLAND
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,330000.0,<1H OCEAN
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,109100.0,<1H OCEAN
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,232100.0,NEAR BAY
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,500001.0,NEAR BAY
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,82400.0,INLAND
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,229500.0,<1H OCEAN
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,201900.0,<1H OCEAN
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,98000.0,INLAND
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,175900.0,<1H OCEAN
-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,417900.0,<1H OCEAN
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,187800.0,<1H OCEAN
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND
-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,138500.0,<1H OCEAN
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,213200.0,<1H OCEAN
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,258300.0,NEAR BAY
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,498600.0,<1H OCEAN
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,203300.0,<1H OCEAN
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874,230800.0,<1H OCEAN
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,177800.0,<1H OCEAN
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,168000.0,<1H OCEAN
-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936,148500.0,INLAND
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878,291000.0,NEAR OCEAN
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0,<1H OCEAN
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,94800.0,NEAR OCEAN
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,286700.0,NEAR OCEAN
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,365900.0,<1H OCEAN
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0,<1H OCEAN
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,275000.0,<1H OCEAN
-117.29,33.04,30.0,2750.0,555.0,1281.0,520.0,4.7333,286900.0,NEAR OCEAN
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,500001.0,<1H OCEAN
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,169800.0,<1H OCEAN
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,163500.0,<1H OCEAN
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,343600.0,NEAR OCEAN
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,216700.0,<1H OCEAN
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,162800.0,INLAND
-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,97200.0,INLAND
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438,500001.0,<1H OCEAN
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,269300.0,<1H OCEAN
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,175000.0,<1H OCEAN
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,123300.0,<1H OCEAN
-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667,500001.0,<1H OCEAN
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233,157400.0,<1H OCEAN
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,83100.0,INLAND
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,348500.0,NEAR BAY
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0,<1H OCEAN
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,247600.0,<1H OCEAN
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,73400.0,INLAND
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,411300.0,NEAR OCEAN
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,193800.0,INLAND
-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,101100.0,<1H OCEAN
-118.36,33.88,26.0,1375.0,286.0,829.0,278.0,3.9844,230700.0,<1H OCEAN
-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191,303400.0,<1H OCEAN
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0,INLAND
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0,INLAND
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,INLAND
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,159500.0,<1H OCEAN
-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,216700.0,NEAR OCEAN
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,<1H OCEAN
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0,NEAR BAY
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,270500.0,<1H OCEAN
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,270800.0,NEAR OCEAN
-117.15,32.92,16.0,1972.0,402.0,1377.0,413.0,4.4615,168300.0,<1H OCEAN
-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,252600.0,<1H OCEAN
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,63900.0,INLAND
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,164800.0,INLAND
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0,<1H OCEAN
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,140600.0,<1H OCEAN
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,210800.0,NEAR BAY
-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,180500.0,<1H OCEAN
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,182100.0,<1H OCEAN
-122.02,37.96,25.0,2615.0,368.0,935.0,366.0,6.6727,305100.0,NEAR BAY
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,175000.0,<1H OCEAN
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,500001.0,<1H OCEAN
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,135300.0,<1H OCEAN
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,230400.0,<1H OCEAN
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,385400.0,NEAR OCEAN
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,500001.0,NEAR OCEAN
-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,220900.0,<1H OCEAN
-117.68,34.99,33.0,1589.0,307.0,853.0,272.0,4.2292,64400.0,INLAND
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672,219400.0,NEAR BAY
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,158200.0,INLAND
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,87500.0,<1H OCEAN
-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384,108800.0,NEAR OCEAN
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,65300.0,INLAND
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,500001.0,<1H OCEAN
-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753,185500.0,INLAND
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,154800.0,INLAND
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,214800.0,<1H OCEAN
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,152100.0,NEAR BAY
-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,166100.0,<1H OCEAN
-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,224200.0,<1H OCEAN
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,248900.0,NEAR BAY
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,99100.0,<1H OCEAN
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,112500.0,INLAND
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,151800.0,INLAND
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425,163200.0,<1H OCEAN
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,118800.0,INLAND
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,394600.0,<1H OCEAN
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236,335000.0,NEAR OCEAN
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,101000.0,INLAND
-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175,94400.0,INLAND
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0,INLAND
-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,270200.0,NEAR OCEAN
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0,NEAR OCEAN
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474,203700.0,NEAR BAY
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,200000.0,NEAR OCEAN
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,357300.0,NEAR OCEAN
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,<1H OCEAN
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001,500001.0,<1H OCEAN
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,128400.0,NEAR OCEAN
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,247300.0,<1H OCEAN
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,180400.0,NEAR OCEAN
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,150000.0,NEAR OCEAN
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,316800.0,<1H OCEAN
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,191700.0,INLAND
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875,138100.0,INLAND
-120.91,40.08,24.0,1629.0,313.0,641.0,274.0,2.2067,69600.0,INLAND
-120.04,39.24,30.0,2369.0,469.0,510.0,213.0,2.65,123800.0,INLAND
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,71100.0,INLAND
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012,244700.0,NEAR OCEAN
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,184500.0,<1H OCEAN
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,219500.0,<1H OCEAN
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,157500.0,INLAND
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458,173800.0,NEAR OCEAN
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886,113800.0,INLAND
-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579,336700.0,<1H OCEAN
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,500001.0,NEAR BAY
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,500001.0,<1H OCEAN
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,163500.0,INLAND
-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09,91800.0,NEAR OCEAN
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,292900.0,<1H OCEAN
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,200300.0,<1H OCEAN
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,500000.0,<1H OCEAN
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,225800.0,NEAR OCEAN
-117.14,33.81,13.0,4496.0,756.0,2044.0,695.0,3.2778,148800.0,INLAND
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,142500.0,<1H OCEAN
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,412500.0,<1H OCEAN
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,155500.0,INLAND
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,230400.0,<1H OCEAN
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,INLAND
-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,200700.0,INLAND
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659,140300.0,INLAND
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,500001.0,<1H OCEAN
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,291500.0,<1H OCEAN
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,161300.0,INLAND
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,264600.0,NEAR OCEAN
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,128000.0,<1H OCEAN
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,222100.0,<1H OCEAN
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,275000.0,<1H OCEAN
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,126700.0,INLAND
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,93800.0,INLAND
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,156300.0,<1H OCEAN
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,268000.0,NEAR OCEAN
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,229800.0,NEAR BAY
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0,<1H OCEAN
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,172400.0,NEAR BAY
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,265300.0,NEAR OCEAN
-117.15,32.7,52.0,458.0,148.0,1283.0,166.0,1.2863,86300.0,NEAR OCEAN
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,500001.0,<1H OCEAN
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,167300.0,<1H OCEAN
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,311000.0,<1H OCEAN
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,92300.0,INLAND
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,320300.0,<1H OCEAN
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,105000.0,INLAND
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,51700.0,INLAND
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0,INLAND
